id,lat,lon,direccion,fuente,tiempo_ms,error
328,10.145436,-67.920414,Calle 11 con Calle Bolívar. Barrio Bucaral I. Valencia. Parroquia Urbana Rafael Urdaneta. Municipio Valencia. Estado Carabobo. Venezuela.,f58,2221,
329,1.505649,-64.821011,Parroquia Río Negro. Municipio Río Negro. Estado Amazonas. Venezuela.,f58,2218,
330,1.269185,-71.328373,Sin información,f58,2165,
331,7.150797,-69.233029,Parroquia Urbana Elorza. Municipio Rómulo Gallegos. Estado Apure. Venezuela.,f58,2229,
332,12.129754,-71.744981,Sin información,f58,2207,
333,9.479322,-65.134396,Parroquia Capital Onoto. Municipio Juan Manuel Cajigal. Estado Anzoátegui. Venezuela.,f58,2235,
334,9.783057,-70.291939,Parroquia Cuicas. Municipio Carache. Estado Trujillo. Venezuela.,f58,2249,
335,6.685713,-67.245529,Parroquia Cunaviche. Municipio Pedro Camejo. Estado Apure. Venezuela.,f58,2312,
336,5.763428,-61.694742,Parroquia Sección Gran Sabana. Municipio Gran Sábana. Estado Bolívar. Venezuela.,f58,2327,
337,12.084861,-69.212098,Sin información,f58,2252,
338,7.822866,-65.089501,Parroquia Capital José Gregorio Monagas. Municipio José Gregorio Monagas. Estado Anzoátegui. Venezuela.,f58,2263,
339,9.198031,-60.510153,Sin información,f58,2254,
340,3.04995,-70.490609,Sin información,f58,2257,
341,8.277945,-71.221876,Parroquia Mucutuy. Municipio Arzobispo Chacón. Estado Mérida. Venezuela.,f58,2304,
342,2.657546,-72.332871,Sin información,f58,2249,
343,0.680905,-67.245675,Sin información,f58,2230,
344,7.508519,-69.403437,Parroquia Mantecal. Municipio Muñoz. Estado Apure. Venezuela.,f58,2225,
345,3.323551,-63.770749,Sin información,f58,2260,
346,8.769506,-67.197876,Parroquia Capital Calabozo. Municipio Francisco de Miranda. Estado Guárico. Venezuela.,f58,2266,
347,8.589296,-60.831005,Parroquia Francisco Aniceto Lugo. Municipio Antonio Díaz. Estado Delta Amacuro. Venezuela.,f58,2266,
348,9.749414,-64.880464,Parroquia Caigua. Municipio Simón Bolívar. Estado Anzoátegui. Venezuela.,f58,2269,
349,8.286664,-60.698792,Parroquia Francisco Aniceto Lugo. Municipio Antonio Díaz. Estado Delta Amacuro. Venezuela.,f58,2265,
350,5.560355,-65.97118,Parroquia Medio Ventuari. Municipio Manapiare. Estado Amazonas. Venezuela.,f58,2251,
351,8.130181,-61.041025,Parroquia Curiapo. Municipio Antonio Díaz. Estado Delta Amacuro. Venezuela.,f58,2252,
352,10.19759,-72.382397,San Ignacio. San Ignacio. Parroquia Sixto Zambrano. Municipio Rosario de Perijá. Estado Zulia. Venezuela.,f58,2237,
353,2.566408,-69.18186,Sin información,f58,2166,
354,9.300462,-65.637244,Parroquia Capital Tucupido. Municipio José Félix Ribas. Estado Guárico. Venezuela.,f58,2278,
355,3.983452,-71.665008,Sin información,f58,2290,
356,8.604231,-63.868609,"Vía A La Canoa con Troncal-16, Carretera Soledad - El Tigre. Parroquia Capital Independencia. Municipio Independencia. Estado Anzoátegui. Venezuela.",f58,2188,
357,11.537911,-66.568602,Territorio Insular Francisco de Miranda. Venezuela,f58,2295,
358,6.353335,-72.260013,Sin información,f58,2178,
359,1.110392,-67.496012,Sin información,f58,2174,
360,4.372814,-69.957515,Sin información,f58,2183,
361,1.704826,-60.316105,Sin información,f58,2157,
362,10.305322,-65.556052,Zona Costera. Estado Miranda. Venezuela.,f58,2173,
363,11.631582,-59.805794,Sin información,f58,2172,
364,8.414852,-69.698126,Parroquia Santa Rosa. Municipio Rojas. Estado Barinas. Venezuela.,f58,2189,
365,1.114676,-63.102557,,,17176,timed out
366,6.084285,-64.522046,Parroquia Aripao. Municipio Sucre. Estado Bolívar. Venezuela.,f58,2187,
367,11.230641,-70.890822,Zona Costera. Estado FalcÃ³n. Venezuela.,f58,2174,
368,7.410557,-64.748667,Parroquia Guarataro. Municipio Sucre. Estado Bolívar. Venezuela.,f58,2182,
369,6.329433,-72.113665,Sin información,f58,2164,
370,4.66895,-68.833671,Sin información,f58,2312,
371,8.390042,-61.727717,Parroquia Capital Padre Pedro Chien. Municipio Padre Pedro Chien. Estado Bolívar. Venezuela.,f58,2190,
372,4.459232,-63.950722,Parroquia Aripao. Municipio Sucre. Estado Bolívar. Venezuela.,f58,2184,
373,3.978916,-60.542628,Sin información,f58,2158,
374,10.046688,-65.896191,Parroquia El Guapo. Municipio Páez. Estado Miranda. Venezuela.,f58,2193,
375,5.903239,-69.088293,Sin información,f58,2201,
376,4.383812,-60.203997,Sin información,f58,2205,
377,5.318222,-66.377221,Parroquia Medio Ventuari. Municipio Manapiare. Estado Amazonas. Venezuela.,f58,2270,
378,12.062777,-64.438702,Mar Caribe. Venezuela.,f58,2148,
379,6.916956,-67.750495,Parroquia Cunaviche. Municipio Pedro Camejo. Estado Apure. Venezuela.,f58,2158,
380,2.816578,-68.44789,Sin información,f58,2157,
381,9.386918,-64.875712,Parroquia Capital Aragua. Municipio Aragua. Estado Anzoátegui. Venezuela.,f58,2177,
382,9.427891,-70.591786,Parroquia Jalisco. Municipio Motatán. Estado Trujillo. Venezuela.,f58,2198,
383,6.993487,-60.780034,Parroquia Sección Capital Sifontes. Municipio Sifontes. Estado Bolívar. Venezuela.,f58,2216,
384,5.710241,-63.888712,Parroquia Barceloneta. Municipio Bolivariano Angostura. Estado Bolívar. Venezuela.,f58,2206,
385,2.052471,-60.163861,Sin información,f58,2193,
386,7.682468,-70.107519,Parroquia Aramendi. Municipio Páez. Estado Apure. Venezuela.,f58,2191,
387,2.479268,-65.886131,Parroquia Río Negro. Municipio Río Negro. Estado Amazonas. Venezuela.,f58,2157,
388,7.028504,-72.087015,Sin información,f58,2147,
389,12.11057,-60.9798,Sin información,f58,2254,
390,5.979723,-71.758334,Sin información,f58,2198,
391,10.261254,-66.597012,San Vicente. Santa Lucía. Parroquia Santa Lucía. Municipio Paz Castillo. Estado Miranda. Venezuela.,f58,2274,
392,8.926768,-66.454784,Parroquia Las Mercedes. Municipio Juan José Rondón. Estado Guárico. Venezuela.,f58,2307,
393,3.808058,-62.039491,Sin información,f58,2298,
394,11.971826,-70.047446,Parroquia Jadacaquiva. Municipio Falcón. Estado Falcón. Venezuela.,f58,2306,
395,7.017112,-68.15241,Parroquia Guachara. Municipio Achaguas. Estado Apure. Venezuela.,f58,2347,
396,11.297577,-66.463336,Territorio Insular Francisco de Miranda. Venezuela,f58,2234,
397,10.806218,-61.642435,Sin información,f58,2228,
398,3.840658,-62.645416,Sin información,f58,2218,
399,5.442585,-60.690934,Zona En Reclamación. Venezuela.,f58,2262,
400,6.51437,-62.231555,Parroquia Dalla Costa. Municipio Sifontes. Estado Bolívar. Venezuela.,f58,2278,
401,3.91679,-69.304568,Sin información,f58,2242,
402,7.429131,-59.814873,Zona En Reclamación. Venezuela.,f58,2292,
403,6.305346,-71.336532,Sin información,f58,2260,
404,6.870606,-68.673571,Parroquia Guachara. Municipio Achaguas. Estado Apure. Venezuela.,f58,2266,
405,7.024646,-65.986523,Parroquia Sección Capital Cedeño. Municipio Cedeño. Estado Bolívar. Venezuela.,f58,2292,
406,5.90923,-68.989917,Sin información,f58,2304,
407,2.828935,-63.898896,Sin información,f58,2259,
408,7.254263,-70.185229,Parroquia Aramendi. Municipio Páez. Estado Apure. Venezuela.,f58,2251,
409,9.607539,-72.758579,Parroquia Río Negro. Municipio Machiques de Perijá. Estado Zulia. Venezuela.,f58,2237,
410,9.251345,-63.794162,Parroquia Capital Aguasay. Municipio Aguasay. Estado Monagas. Venezuela.,f58,2283,
411,10.021773,-68.118633,La Yaguara. Tocuyito. Parroquia Urbana Independencia. Municipio Libertador. Estado Carabobo. Venezuela.,f58,2291,
412,8.315606,-62.228871,Parroquia Imataca. Municipio Casacoima. Estado Delta Amacuro. Venezuela.,f58,2321,
413,11.97845,-66.638297,Parque Nacional ArchipiÃ©lago Los Roques.Territorio Insular Francisco de Miranda. Venezuela.,f58,2217,
414,1.077577,-66.543955,Parroquia Cocuy. Municipio Río Negro. Estado Amazonas. Venezuela.,f58,2262,
415,7.466584,-61.565561,Parroquia Sección Capital Sifontes. Municipio Sifontes. Estado Bolívar. Venezuela.,f58,2340,
416,10.746899,-67.383851,Territorio Insular Francisco de Miranda. Venezuela,f58,2461,
417,6.724735,-67.158625,Parroquia Cunaviche. Municipio Pedro Camejo. Estado Apure. Venezuela.,f58,2354,
418,8.994226,-67.79479,Parroquia Guardatinajas. Municipio Francisco de Miranda. Estado Guárico. Venezuela.,f58,2368,
419,8.212724,-71.258405,Parroquia Mucutuy. Municipio Arzobispo Chacón. Estado Mérida. Venezuela.,f58,2193,
420,6.072616,-60.217291,Zona En Reclamación. Venezuela.,f58,2413,
421,4.560382,-63.963853,,,17228,timed out
422,8.155613,-61.80858,Parroquia Capital Padre Pedro Chien. Municipio Padre Pedro Chien. Estado Bolívar. Venezuela.,f58,2385,
423,10.494542,-61.705913,Sin información,f58,2157,
424,5.039109,-69.059241,Sin información,f58,2160,
425,8.951186,-63.060105,Parroquia Capital Maturín. Municipio Maturín. Estado Monagas. Venezuela.,f58,2159,
426,10.726024,-72.863567,Sin información,f58,2161,
427,1.44026,-64.797768,Parroquia Río Negro. Municipio Río Negro. Estado Amazonas. Venezuela.,f58,2149,
428,11.286731,-59.834879,Sin información,f58,2147,
429,9.275152,-67.469687,Parroquia Capital Ortiz. Municipio Ortiz. Estado Guárico. Venezuela.,f58,2172,
430,1.787018,-64.762717,Parroquia Río Negro. Municipio Río Negro. Estado Amazonas. Venezuela.,f58,2303,
431,10.72829,-67.338156,Territorio Insular Francisco de Miranda. Venezuela,f58,2297,
432,8.665713,-61.108604,Parroquia Padre Barral. Municipio Antonio Díaz. Estado Delta Amacuro. Venezuela.,f58,2153,
433,1.181196,-62.562256,Sin información,f58,2192,
434,4.038398,-68.270903,Sin información,f58,2183,
435,2.331331,-66.152696,Parroquia Río Negro. Municipio Río Negro. Estado Amazonas. Venezuela.,f58,2175,
436,7.186469,-62.611361,Parroquia Pedro Cova. Municipio Piar. Estado Bolívar. Venezuela.,f58,2168,
437,2.613311,-72.279979,Sin información,f58,2168,
438,10.708197,-64.952925,Mar Caribe. Venezuela.,f58,2186,
439,3.431584,-60.981167,Sin información,f58,2177,
440,2.30301,-67.101419,Parroquia Comunidad. Municipio Maroa. Estado Amazonas. Venezuela.,f58,2179,
441,3.583438,-69.890323,Sin información,f58,2169,
442,0.75854,-62.447222,Sin información,f58,2190,
443,11.058969,-64.168372,Zona Costera. Estado Nueva Esparta. Venezuela.,f58,2180,
444,2.474618,-67.364561,Sin información,f58,2172,
445,4.641283,-65.388403,Parroquia Alto Ventuari. Municipio Manapiare. Estado Amazonas. Venezuela.,f58,2184,
446,8.029742,-67.600614,Parroquia La Unión. Municipio Arismendi. Estado Barinas. Venezuela.,f58,2174,
447,3.538634,-61.896132,Sin información,f58,2277,
448,2.950956,-68.137406,Sin información,f58,2218,
449,6.231053,-70.135863,Sin información,f58,2229,
450,7.255707,-65.561298,Parroquia Ascensión Farreras. Municipio Cedeño. Estado Bolívar. Venezuela.,f58,2234,
451,12.115593,-69.349623,Sin información,f58,2246,
452,11.945259,-64.430986,Mar Caribe. Venezuela.,f58,2230,
453,3.820248,-65.681662,Parroquia Huachamacare. Municipio Alto Orinoco. Estado Amazonas. Venezuela.,f58,2245,
454,8.570984,-63.259737,Parroquia Mamo. Municipio Independencia. Estado Anzoátegui. Venezuela.,f58,2222,
455,1.216461,-65.133192,Parroquia Río Negro. Municipio Río Negro. Estado Amazonas. Venezuela.,f58,2222,
456,6.3872,-61.098696,Zona En Reclamación. Venezuela.,f58,2255,
457,3.955542,-62.525445,Sin información,f58,2268,
458,7.661601,-68.576051,Parroquia Apurito. Municipio Achaguas. Estado Apure. Venezuela.,f58,2270,
459,8.002936,-64.936925,Parroquia Uverito. Municipio José Gregorio Monagas. Estado Anzoátegui. Venezuela.,f58,2252,
460,8.478179,-63.58142,Parroquia Capital Independencia. Municipio Independencia. Estado Anzoátegui. Venezuela.,f58,2247,
461,8.263547,-61.990532,Parroquia Capital Padre Pedro Chien. Municipio Padre Pedro Chien. Estado Bolívar. Venezuela.,f58,2255,
462,7.906266,-61.10888,Parroquia Curiapo. Municipio Antonio Díaz. Estado Delta Amacuro. Venezuela.,f58,2282,
463,8.115234,-69.163959,Parroquia Ciudad de Nutrias. Municipio Sosa. Estado Barinas. Venezuela.,f58,2256,
464,5.741508,-65.496775,Parroquia Guaniamo. Municipio Cedeño. Estado Bolívar. Venezuela.,f58,2249,
465,9.108755,-72.128693,Parroquia Encontrados. Municipio Catatumbo. Estado Zulia. Venezuela.,f58,2253,
466,4.058526,-63.221634,Parroquia Barceloneta. Municipio Bolivariano Angostura. Estado Bolívar. Venezuela.,f58,2236,
467,2.678643,-71.559235,Sin información,f58,2464,
468,6.88016,-60.186316,Zona En Reclamación. Venezuela.,f58,2401,
469,6.781345,-60.972251,Parroquia Dalla Costa. Municipio Sifontes. Estado Bolívar. Venezuela.,f58,2320,
470,10.241959,-69.868055,Parroquia Espinoza de Los Monteros. Municipio Torres. Estado Lara. Venezuela.,f58,2468,
471,10.175167,-66.820962,Vallecito. Ocumare del Tuy. Parroquia Santa Bárbara. Municipio Lander. Estado Miranda. Venezuela.,f58,2563,
472,9.964942,-63.234121,Parroquia Capital Punceres. Municipio Punceres. Estado Monagas. Venezuela.,f58,2218,
473,4.562161,-71.78945,Sin información,f58,2196,
474,11.771418,-71.442742,"Troncal-6, Carretera Paraguaipoa - Aipiapá con Troncal-6, Carretera Aipiapá - La Ciénaga. Parroquia Alta Guajira. Municipio Indígena Bolivariano Guajira. Estado Zulia. Venezuela.",f58,2256,
475,11.813077,-61.695095,Sin información,f58,2277,
476,9.014703,-60.071783,Sin información,f58,2366,
477,11.821966,-62.447837,Mar Caribe. Venezuela.,f58,2359,
478,4.874702,-62.636259,Parroquia Barceloneta. Municipio Bolivariano Angostura. Estado Bolívar. Venezuela.,f58,2161,
479,0.81076,-66.079445,Parroquia Río Negro. Municipio Río Negro. Estado Amazonas. Venezuela.,f58,2561,
480,5.902779,-64.233175,Parroquia Aripao. Municipio Sucre. Estado Bolívar. Venezuela.,f58,2166,
481,8.415536,-65.429211,Parroquia Santa María de Ipire. Municipio Santa María de Ipire. Estado Guárico. Venezuela.,f58,2179,
482,10.14892,-60.609045,Sin información,f58,2218,
483,1.901397,-70.181713,Sin información,f58,2228,
484,0.939035,-61.368618,Sin información,f58,2174,
485,7.134255,-60.948282,Parroquia Sección Capital Sifontes. Municipio Sifontes. Estado Bolívar. Venezuela.,f58,2177,
486,3.206791,-72.493409,Sin información,f58,2155,
487,10.165529,-61.027797,Sin información,f58,2164,
488,4.140297,-67.817591,Sin información,f58,2176,
489,2.264424,-60.528156,Sin información,f58,2149,
490,4.165411,-66.674936,Parroquia Yacapana. Municipio Atabapo. Estado Amazonas. Venezuela.,f58,2173,
491,1.772568,-61.327636,Sin información,f58,2155,
492,2.21692,-67.203127,Parroquia Comunidad. Municipio Maroa. Estado Amazonas. Venezuela.,f58,2149,
493,8.394116,-63.280451,Parroquia Mamo. Municipio Independencia. Estado Anzoátegui. Venezuela.,f58,2173,
494,11.576001,-67.670832,Territorio Insular Francisco de Miranda. Venezuela,f58,2164,
495,9.223207,-71.256215,Lago de Maracaibo. Estado Zulia. Venezuela.,f58,2267,
496,5.441916,-72.008257,Sin información,f58,2203,
497,6.301958,-67.82003,Sin información,f58,2187,
498,11.640074,-72.906694,Sin información,f58,2175,
499,4.929621,-67.342159,Parroquia Sipapo. Municipio Autana. Estado Amazonas. Venezuela.,f58,2189,
500,11.628912,-61.75865,Sin información,f58,2163,
501,1.797546,-64.059032,Sin información,f58,2161,
502,6.938581,-60.100234,Zona En Reclamación. Venezuela.,f58,2279,
503,4.792683,-67.955208,Sin información,f58,2190,
504,2.842289,-71.694736,Sin información,f58,2163,
505,10.444783,-67.18858,Parroquia Carayaca. Municipio Vargas. Estado La Guaira. Venezuela.,f58,2188,
506,8.304979,-64.654904,Parroquia Santa Clara. Municipio José Gregorio Monagas. Estado Anzoátegui. Venezuela.,f58,2197,
507,7.547036,-73.060606,Sin información,f58,2167,
508,9.737478,-70.049641,Parroquia Humocaro Bajo. Municipio Morán. Estado Lara. Venezuela.,f58,2310,
509,2.104421,-65.699968,Parroquia Río Negro. Municipio Río Negro. Estado Amazonas. Venezuela.,f58,2206,
510,1.442447,-62.982118,Sin información,f58,2206,
511,3.042668,-70.423859,Sin información,f58,2192,
512,10.694982,-68.898018,Parroquia Tocuyo de La Costa. Municipio Monseñor Iturriza. Estado Falcón. Venezuela.,f58,2234,
513,2.354251,-61.147804,Sin información,f58,2224,
514,0.682751,-61.718597,Sin información,f58,2222,
515,2.321146,-71.588607,Sin información,f58,2209,
516,3.545056,-70.985564,Sin información,f58,2250,
517,8.285216,-73.000679,Sin información,f58,2264,
518,0.821637,-62.645708,Sin información,f58,2390,
519,3.39811,-68.962897,Sin información,f58,2256,
520,2.662544,-72.639993,Sin información,f58,2259,
521,9.216844,-66.221541,Parroquia Chaguaramas. Municipio Chaguaramas. Estado Guárico. Venezuela.,f58,2299,
522,9.262434,-66.896867,Parroquia Capital El Sombrero. Municipio Julián Mellado. Estado Guárico. Venezuela.,f58,2244,
523,9.636097,-66.395626,Parroquia Lezama. Municipio José Tadeo Monagas. Estado Guárico. Venezuela.,f58,2241,
524,1.909574,-66.522986,Parroquia Casiquiare. Municipio Río Negro. Estado Amazonas. Venezuela.,f58,2244,
525,11.569551,-72.762404,Sin información,f58,2206,
526,9.696272,-61.602409,Parroquia José Vidal Marcano. Municipio Tucupita. Estado Delta Amacuro. Venezuela.,f58,2238,
527,6.672762,-67.143524,Parroquia Codazzi. Municipio Pedro Camejo. Estado Apure. Venezuela.,f58,2263,
528,11.784502,-72.525816,Sin información,f58,2223,
529,6.182241,-67.908086,Sin información,f58,2258,
530,8.574426,-66.706857,Parroquia Santa Rita de Manapire. Municipio Juan José Rondón. Estado Guárico. Venezuela.,f58,2252,
531,11.157045,-72.354201,Sin información,f58,2242,
532,1.58313,-65.10757,Parroquia Río Negro. Municipio Río Negro. Estado Amazonas. Venezuela.,f58,2246,
533,1.40863,-69.623533,Sin información,f58,2331,
534,7.962036,-65.91977,Parroquia Espino. Municipio Leonardo Infante. Estado Guárico. Venezuela.,f58,2214,
535,4.405892,-59.872794,Sin información,f58,2179,
536,6.777931,-67.202156,Parroquia Cunaviche. Municipio Pedro Camejo. Estado Apure. Venezuela.,f58,2282,
537,7.642679,-72.006132,Caño Negro. San Lorenzo (Santo Domingo). Parroquia Santo Domingo. Municipio Fernández Feo. Estado Táchira. Venezuela.,f58,2175,
538,8.755552,-61.794658,Parroquia Juan Millán. Municipio Tucupita. Estado Delta Amacuro. Venezuela.,f58,2214,
539,8.168087,-62.930555,Parroquia Unare. Municipio Caroní. Estado Bolívar. Venezuela.,f58,2185,
540,8.975701,-70.436437,Parroquia Calderas. Municipio Bolívar. Estado Barinas. Venezuela.,f58,2187,
541,5.865459,-70.253912,Sin información,f58,2286,
542,4.56466,-67.20509,Parroquia Sipapo. Municipio Autana. Estado Amazonas. Venezuela.,f58,2184,
543,5.45468,-72.061587,Sin información,f58,2191,
544,5.579124,-64.337788,Parroquia Aripao. Municipio Sucre. Estado Bolívar. Venezuela.,f58,2203,
545,4.973177,-71.281743,Sin información,f58,2284,
546,11.310477,-72.440344,Sin información,f58,2177,
547,10.256965,-72.086732,Parroquia Potreritos. Municipio La Cañada de Urdaneta. Estado Zulia. Venezuela.,f58,2290,
548,1.765319,-63.339314,Sin información,f58,2169,
549,10.025935,-65.811177,Parroquia Cúpira. Municipio Pedro Gual. Estado Miranda. Venezuela.,f58,2184,
550,7.423672,-65.740504,Parroquia Ascensión Farreras. Municipio Cedeño. Estado Bolívar. Venezuela.,f58,2185,
551,4.457411,-71.693766,Sin información,f58,2179,
552,4.734058,-64.334636,Parroquia Aripao. Municipio Sucre. Estado Bolívar. Venezuela.,f58,2175,
553,9.315783,-61.587351,Parroquia Juan Millán. Municipio Tucupita. Estado Delta Amacuro. Venezuela.,f58,2166,
554,8.978251,-60.228199,Sin información,f58,2152,
555,7.584737,-68.585194,Parroquia Urbana Achaguas. Municipio Achaguas. Estado Apure. Venezuela.,f58,2189,
556,7.324959,-70.467389,Parroquia Urbana Guasdualito. Municipio Páez. Estado Apure. Venezuela.,f58,2273,
557,8.235304,-70.311482,Parroquia Ciudad Bolivia. Municipio Pedraza. Estado Barinas. Venezuela.,f58,2171,
558,1.899922,-61.89519,Sin información,f58,2174,
559,4.89533,-63.016694,Parroquia Barceloneta. Municipio Bolivariano Angostura. Estado Bolívar. Venezuela.,f58,2202,
560,7.280855,-62.41215,Parroquia Pedro Cova. Municipio Piar. Estado Bolívar. Venezuela.,f58,2201,
561,10.411542,-60.144894,Sin información,f58,2159,
562,10.10283,-65.036082,Zona Costera. Estado AnzoÃ¡tegui. Venezuela.,f58,2151,
563,8.073175,-72.994261,Sin información,f58,2211,
564,11.380924,-62.110806,Mar Caribe. Venezuela.,f58,2196,
565,3.739021,-70.905362,Sin información,f58,2151,
566,8.766171,-69.163257,Parroquia Caño Delgadito. Municipio Papelón. Estado Portuguesa. Venezuela.,f58,2270,
567,4.574975,-73.267267,Sin información,f58,2260,
568,10.696914,-65.676349,Mar Caribe. Venezuela.,f58,2267,
569,5.279059,-71.427598,Sin información,f58,2282,
570,7.963137,-72.934596,Sin información,f58,2307,
571,9.267591,-70.434949,Parroquia Andrés Linares. Municipio Trujillo. Estado Trujillo. Venezuela.,f58,2301,
572,5.499065,-68.730859,Sin información,f58,2274,
573,4.924113,-63.572375,Parroquia Barceloneta. Municipio Bolivariano Angostura. Estado Bolívar. Venezuela.,f58,2289,
574,9.622451,-65.659107,Parroquia San Rafael de Laya. Municipio José Félix Ribas. Estado Guárico. Venezuela.,f58,2333,
575,1.631254,-72.63715,Sin información,f58,2250,
576,2.468084,-64.978293,Parroquia Mavaca. Municipio Alto Orinoco. Estado Amazonas. Venezuela.,f58,2272,
577,8.434339,-69.663006,Parroquia Santa Rosa. Municipio Rojas. Estado Barinas. Venezuela.,f58,2261,
578,8.295392,-66.769284,Parroquia El Calvario. Municipio Francisco de Miranda. Estado Guárico. Venezuela.,f58,2269,
579,5.75561,-69.648589,Sin información,f58,2259,
580,9.369593,-71.807773,Parroquia Encontrados. Municipio Catatumbo. Estado Zulia. Venezuela.,f58,2321,
581,5.615502,-69.51201,Sin información,f58,2260,
582,8.486516,-66.756126,Parroquia El Calvario. Municipio Francisco de Miranda. Estado Guárico. Venezuela.,f58,2375,
583,8.355381,-72.734595,Sin información,f58,2257,
584,5.215292,-65.229147,Parroquia Aripao. Municipio Sucre. Estado Bolívar. Venezuela.,f58,2300,
585,0.738786,-69.265768,Sin información,f58,2219,
586,3.089752,-71.490468,Sin información,f58,2395,
587,3.60125,-68.903942,Sin información,f58,2212,
588,0.73928,-63.227959,Sin información,f58,2229,
589,2.679275,-68.198189,Sin información,f58,2252,
590,8.777403,-66.571445,Parroquia Las Mercedes. Municipio Juan José Rondón. Estado Guárico. Venezuela.,f58,2320,
591,10.275241,-62.425987,Zona Costera. Estado Monagas. Venezuela.,f58,2657,
592,1.482472,-61.673093,Sin información,f58,2552,
593,1.138591,-73.096052,Sin información,f58,2405,
594,11.289426,-61.668409,Sin información,f58,2480,
595,7.300018,-65.580434,Parroquia Ascensión Farreras. Municipio Cedeño. Estado Bolívar. Venezuela.,f58,2333,
596,8.844713,-67.690247,Parroquia Guardatinajas. Municipio Francisco de Miranda. Estado Guárico. Venezuela.,f58,2426,
597,1.980252,-73.067394,Sin información,f58,2624,
598,4.401072,-62.492085,Parroquia Barceloneta. Municipio Bolivariano Angostura. Estado Bolívar. Venezuela.,f58,2504,
599,7.789347,-62.076049,Parroquia Capital Padre Pedro Chien. Municipio Padre Pedro Chien. Estado Bolívar. Venezuela.,f58,2391,
600,11.273341,-72.15584,Parroquia Guajira. Municipio Indígena Bolivariano Guajira. Estado Zulia. Venezuela.,f58,2460,
601,10.403794,-70.053062,Parroquia Chiquinquirá. Municipio Torres. Estado Lara. Venezuela.,f58,2502,
602,7.451463,-66.250308,Parroquia Sección Capital Cedeño. Municipio Cedeño. Estado Bolívar. Venezuela.,f58,2330,
603,5.221105,-69.14578,Sin información,f58,2451,
604,4.571378,-68.83692,Sin información,f58,2529,
605,2.591933,-66.432951,Parroquia Comunidad. Municipio Maroa. Estado Amazonas. Venezuela.,f58,2177,
606,1.967008,-66.44015,Parroquia Casiquiare. Municipio Río Negro. Estado Amazonas. Venezuela.,f58,2164,
607,11.113408,-68.615965,Parroquia Capadare. Municipio Acosta. Estado Falcón. Venezuela.,f58,2167,
608,9.051229,-62.253246,Parroquia Capital Uracoa. Municipio Uracoa. Estado Monagas. Venezuela.,f58,2165,
609,10.063677,-70.148557,Parroquia Trinidad Samuel. Municipio Torres. Estado Lara. Venezuela.,f58,2172,
610,2.341431,-70.676967,Sin información,f58,2235,
611,7.607708,-63.049083,Parroquia Santa Bárbara. Municipio Bolivariano Angostura. Estado Bolívar. Venezuela.,f58,2183,
612,8.221129,-70.94967,Parroquia Nicolás Pulido. Municipio Antonio José de Sucre. Estado Barinas. Venezuela.,f58,2284,
613,9.576395,-66.654714,Parroquia No Urbana Las Peñitas. Municipio Urdaneta. Estado Aragua. Venezuela.,f58,2177,
614,9.363849,-63.053665,Parroquia Capital Maturín. Municipio Maturín. Estado Monagas. Venezuela.,f58,2160,
615,5.834856,-60.82771,Zona En Reclamación. Venezuela.,f58,2268,
616,7.16988,-64.741708,Parroquia Aripao. Municipio Sucre. Estado Bolívar. Venezuela.,f58,2167,
617,7.863227,-61.639455,Parroquia Salom. Municipio Roscio. Estado Bolívar. Venezuela.,f58,2179,
618,7.894361,-71.304527,Parroquia Mucuchachí. Municipio Arzobispo Chacón. Estado Mérida. Venezuela.,f58,2203,
619,1.438706,-67.358081,Sin información,f58,2174,
620,4.147576,-69.628172,Sin información,f58,2158,
621,1.298788,-66.475585,Parroquia Cocuy. Municipio Río Negro. Estado Amazonas. Venezuela.,f58,2159,
622,4.235211,-67.226567,Parroquia Guayapo. Municipio Autana. Estado Amazonas. Venezuela.,f58,2204,
623,1.30708,-62.080511,Sin información,f58,2190,
624,1.536243,-61.639412,Sin información,f58,2169,
625,10.528638,-65.016636,Mar Caribe. Venezuela.,f58,2159,
626,6.506633,-67.080257,Parroquia Pijiguaos. Municipio Cedeño. Estado Bolívar. Venezuela.,f58,2181,
627,7.052354,-62.620869,Parroquia Pedro Cova. Municipio Piar. Estado Bolívar. Venezuela.,f58,2164,
628,10.997377,-67.256108,Territorio Insular Francisco de Miranda. Venezuela,f58,2198,
629,10.003374,-64.517602,Parroquia Naricual. Municipio Simón Bolívar. Estado Anzoátegui. Venezuela.,f58,2210,
630,4.363634,-66.905227,Parroquia Yacapana. Municipio Atabapo. Estado Amazonas. Venezuela.,f58,2229,
631,2.392445,-72.511611,Sin información,f58,2255,
632,1.845447,-61.166831,Sin información,f58,2234,
633,4.616706,-63.671024,Parroquia Barceloneta. Municipio Bolivariano Angostura. Estado Bolívar. Venezuela.,f58,2289,
634,6.477541,-71.011827,Sin información,f58,2278,
635,3.51144,-67.418375,Sin información,f58,2249,
636,5.725322,-66.266764,Parroquia La Urbana. Municipio Cedeño. Estado Bolívar. Venezuela.,f58,2264,
637,2.483519,-68.297856,Sin información,f58,2236,
638,3.917421,-67.811175,Sin información,f58,2338,
639,4.558141,-65.248647,Parroquia Alto Ventuari. Municipio Manapiare. Estado Amazonas. Venezuela.,f58,2248,
640,9.765571,-64.579012,Parroquia Capital Libertad. Municipio Libertad. Estado Anzoátegui. Venezuela.,f58,2256,
